	name	energy	contrast	homogenity	correlation	variance	entropy	pathology
0	19.bmp	0.0014652657283740877	23.71378402107116	0.23572781849283234	0.0002146820015592409	4675.86046025274	6.826120187027608	1
1	25.bmp	0.0014051656430069893	13.072981203402305	0.2953851453934787	0.0002758827741203442	3645.59489006485	6.837098472183646	1
2	24.bmp	0.002424481404680141	10.083964851922405	0.3216735007075158	0.000422023198698057	2356.517959163241	6.333220750664496	1
3	18.bmp	0.0013391410986163172	31.78316326530592	0.21125044480538166	0.0003298103402207164	3012.065540451701	6.873616479903828	1
4	20.bmp	0.001998945077919324	21.128860083873448	0.25164212100078853	0.00014045829868189537	7108.922709747218	6.478918380433369	1
5	21.bmp	0.001045899913468331	36.490493166963745	0.1885358038228964	0.00029620062939282696	3404.2534989584324	7.067356406024864	1
6	23.bmp	0.003298312752934546	10.61929595827901	0.33366432387365724	0.0012080085188621542	819.3205679461373	6.135976904746217	1
7	22.bmp	0.0018300245268175297	24.92823129251702	0.21882715147083806	0.0002628241789162133	3818.3280671957373	6.551178746381821	1
8	3.bmp	0.0008251410720946034	75.83683196918682	0.14304154647482475	0.0003794590382893781	2595.8493275115875	7.392073586546242	1
9	2.bmp	0.0005866966449130318	95.21002284408937	0.14164721570133673	0.00014216830675750015	6995.576890077424	7.748622792206507	1
10	1.bmp	0.0006302896096877671	1822.2697187182746	0.1499649116153548	0.0001498697060009939	5595.16695918775	8.019749116228962	1
11	5.bmp	0.0008474551843215026	95.84295415959241	0.12043476391162745	0.00012732183473318674	7829.21128428488	7.235721369235278	1
12	4.bmp	0.000894409645501914	69.9802744425389	0.1604723086608639	0.00015015211400663876	6689.926842816327	7.177212267441032	1
13	6.bmp	0.0013485723593995489	19.69888132856648	0.25280703963779333	0.0005354147384679966	1859.4641714827546	6.952681182183297	1
14	7.bmp	0.00218754306387394	10.52817362817362	0.3359118301670656	0.0007805549393542717	1276.314887231183	6.4888540805097845	1
15	9.bmp	0.0008404805877960971	40.072353475693	0.19036488867333407	0.0002405568693111214	4124.908851123626	7.364715849244331	1
16	8.bmp	0.012416506716037678	6121.287482891604	0.2060883895590429	6.372147414130882e-05	11732.964891026862	7.210714019796792	1
17	13.bmp	0.0016623449818469651	22.03389411182596	0.2413089224706221	0.0001174327650992105	8504.483954291414	6.717989518095315	1
18	12.bmp	0.0014183659257304333	25.18003718003719	0.2233334564379761	0.0002756586729863822	3609.4550896172245	6.840913149205145	1
19	10.bmp	0.0011658654709809078	49.734295845998	0.176023286819647	0.0002499136122488505	3981.1665606091774	7.006683598448469	1
20	11.bmp	0.0008739905370590566	36.061350574713096	0.20024759970568826	0.0003610481438938081	2760.4201108406655	7.329726239405405	1
21	15.bmp	0.0016137774396146403	27.903811252268657	0.21324943223000653	0.00027634707811762687	3612.210230385368	6.666741390475961	1
22	14.bmp	0.0012442338725013446	33.76010192937767	0.20052566202707836	0.0003126056272172348	3177.733668166001	6.957311782337101	1
23	16.bmp	0.0013939697758366407	23.048938321536994	0.23049624520200235	0.0001400490539806711	7133.5817339739	6.909644963723798	1
24	17.bmp	0.0012081406381550682	39.088143338143475	0.18746091624275327	0.0006179719114062442	1600.089020754646	6.984485612753054	1
25	19.bmp	0.001455245664595493	45.93189964157712	0.17492396401033775	0.0001459847257390301	6810.120556646726	6.6974338472928965	0
26	25.bmp	0.0020986407516161865	51.564574170331866	0.1984741111652903	0.00018170855223155163	5487.224449330077	6.419207539924354	0
27	24.bmp	0.00291963955935721	16.864406779661	0.25558549629071636	0.0003121634008200882	3198.9615534910217	6.056334904991999	0
28	18.bmp	0.002590127596478254	33.29423868312752	0.19952493908132624	0.00035439759221330005	2797.926376117054	6.1707494282174755	0
29	20.bmp	0.0021869916233525875	16.033950617283928	0.2729986331014643	0.00019597029528028222	5092.480635768458	6.399343828416793	0
30	21.bmp	0.0021793949490742496	31.45454545454545	0.21140640865741464	0.00024721643066958157	4043.2303479854104	6.414304534114255	0
31	23.bmp	0.0012706101659315271	23.562318840579493	0.2294928342914372	0.00012466526860115742	7973.210522516637	6.921037143316635	0
