id;diagnostics_Image-original_Mean;diagnostics_Image-original_Minimum;diagnostics_Image-original_Maximum;original_firstorder_10Percentile;original_firstorder_90Percentile;original_firstorder_Energy;original_firstorder_Entropy;original_firstorder_InterquartileRange;original_firstorder_Kurtosis;original_firstorder_Maximum;original_firstorder_MeanAbsoluteDeviation;original_firstorder_Mean;original_firstorder_Median;original_firstorder_Minimum;original_firstorder_Range;original_firstorder_RobustMeanAbsoluteDeviation;original_firstorder_RootMeanSquared;original_firstorder_Skewness;original_firstorder_TotalEnergy;original_firstorder_Uniformity;original_firstorder_Variance;original_glcm_Autocorrelation;original_glcm_ClusterProminence;original_glcm_ClusterShade;original_glcm_ClusterTendency;original_glcm_Contrast;original_glcm_Correlation;original_glcm_DifferenceAverage;original_glcm_DifferenceEntropy;original_glcm_DifferenceVariance;original_glcm_Id;original_glcm_Idm;original_glcm_Idmn;original_glcm_Idn;original_glcm_Imc1;original_glcm_Imc2;original_glcm_InverseVariance;original_glcm_JointAverage;original_glcm_JointEnergy;original_glcm_JointEntropy;original_glcm_MCC;original_glcm_MaximumProbability;original_glcm_SumAverage;original_glcm_SumEntropy;original_glcm_SumSquares;original_glrlm_GrayLevelNonUniformity;original_glrlm_GrayLevelNonUniformityNormalized;original_glrlm_GrayLevelVariance;original_glrlm_HighGrayLevelRunEmphasis;original_glrlm_LongRunEmphasis;original_glrlm_LongRunHighGrayLevelEmphasis;original_glrlm_LongRunLowGrayLevelEmphasis;original_glrlm_LowGrayLevelRunEmphasis;original_glrlm_RunEntropy;original_glrlm_RunLengthNonUniformity;original_glrlm_RunLengthNonUniformityNormalized;original_glrlm_RunPercentage;original_glrlm_RunVariance;original_glrlm_ShortRunEmphasis;original_glrlm_ShortRunHighGrayLevelEmphasis;original_glrlm_ShortRunLowGrayLevelEmphasis;original_ngtdm_Busyness;original_ngtdm_Coarseness;original_ngtdm_Complexity;original_ngtdm_Contrast;original_ngtdm_Strength;original_gldm_DependenceEntropy;original_gldm_DependenceNonUniformity;original_gldm_DependenceNonUniformityNormalized;original_gldm_DependenceVariance;original_gldm_GrayLevelNonUniformity;original_gldm_GrayLevelVariance;original_gldm_HighGrayLevelEmphasis;original_gldm_LargeDependenceEmphasis;original_gldm_LargeDependenceHighGrayLevelEmphasis;original_gldm_LargeDependenceLowGrayLevelEmphasis;original_gldm_LowGrayLevelEmphasis;original_gldm_SmallDependenceEmphasis;original_gldm_SmallDependenceHighGrayLevelEmphasis;original_gldm_SmallDependenceLowGrayLevelEmphasis;original_glszm_GrayLevelNonUniformity;original_glszm_GrayLevelNonUniformityNormalized;original_glszm_GrayLevelVariance;original_glszm_HighGrayLevelZoneEmphasis;original_glszm_LargeAreaEmphasis;original_glszm_LargeAreaHighGrayLevelEmphasis;original_glszm_LargeAreaLowGrayLevelEmphasis;original_glszm_LowGrayLevelZoneEmphasis;original_glszm_SizeZoneNonUniformity;original_glszm_SizeZoneNonUniformityNormalized;original_glszm_SmallAreaEmphasis;original_glszm_SmallAreaHighGrayLevelEmphasis;original_glszm_SmallAreaLowGrayLevelEmphasis;original_glszm_ZoneEntropy;original_glszm_ZonePercentage;original_glszm_ZoneVariance;data_source;diagnosis_code;isnorm;isauh;ishpb;ishpc;iswls
0;81.85743671;40;136;67;97;43283303;1.236322544;16;3.27169625;136;9.640616838;81.85743671;82;40;96;6.788786391;82.756413;0.180644877;43283303;0.49815269;147.9839479;8.052507566;3.533850493;0.00571014;1.046247652;0.248324189;0.616268901;0.247110133;0.806358886;0.18590916;0.876647276;0.876566339;0.990458731;0.958843884;-0.272381846;0.692873587;0.246047835;2.802324662;0.332379758;2.126457921;0.621216996;0.527592432;5.604649323;1.874061249;0.32364296;635.753957;0.386392714;0.496163773;8.268450489;35.81343152;288.7626408;5.060245621;0.158819598;4.497523088;311.9774808;0.184202625;0.260482595;20.09345882;0.395367392;3.289589371;0.068192371;35.47466652;0.001597805;2.59373915;0.00774543;0.015757895;3.841661893;1114.207278;0.17629862;3.881258512;3148.325;0.325980387;8.161550633;51.71424051;418.8818038;7.374962201;0.147511603;0.040513058;0.334704649;0.007212696;74.18627451;0.363658208;0.951821415;8.62254902;81722.91176;707883.1324;9865.138088;0.197866285;30.46078431;0.14931757;0.367301219;3.070465519;0.085582376;4.893214004;0.032278481;80763.12707;norm;0;1;0;0;0;0
1;87.76867816;61;122;78;98;10806856;0.53112871;11;3.125712915;122;6.286144553;87.76867816;88;61;61;4.731417209;88.1109867;0.14122181;10806856;0.827971207;60.2051109;4.139226431;0.560494547;0.110713368;0.239281261;0.127403552;0.305282808;0.127023613;0.548753625;0.111006686;0.936551517;0.936526187;0.98727718;0.968263094;-0.111277895;0.321306863;0.126691166;2.027623109;0.717612639;1.002822537;0.338467635;0.844242392;4.055246218;0.873796132;0.091671203;100.8005239;0.442746171;0.394778406;4.750947214;98.65719129;397.5431685;24.77787155;0.334271815;4.352582645;33.63330745;0.144202225;0.16253592;57.14410892;0.357881299;1.848318666;0.162828024;11.32111956;0.012384774;0.372893085;0.003806517;0.026312645;2.372956472;449.2557471;0.322741198;3.447183825;1152.53592;0.091804874;4.210488506;62.73275862;255.2579023;15.73732838;0.265225894;0.035035352;0.150013684;0.015959598;20.58139535;0.478637101;0.974580855;4.790697674;37112.60465;148505.9767;9278.499354;0.569121447;8.813953488;0.204975663;0.439135044;1.589476308;0.311319342;3.454571644;0.030890805;36064.65224;norm;0;1;0;0;0;0
2;82.24942396;43;129;64.5;100;12081449;1.36446868;19;2.851232879;129;11.25689253;82.24942396;82;43;86;8.008109311;83.4227788;0.213887465;12081449;0.444233924;194.3922808;8.062122271;4.37998105;0.157658799;1.265312616;0.298516504;0.618085653;0.291610007;0.880561478;0.21002566;0.855346079;0.854885646;0.988573555;0.951562773;-0.262021085;0.701607145;0.285566823;2.796501774;0.269409474;2.366482094;0.627711128;0.444152229;5.593003548;2.051176459;0.39095728;203.2604914;0.371405298;0.534773242;8.789702557;20.83657324;162.8103926;3.144840151;0.1516178;4.285350662;119.5090546;0.209518097;0.315380184;9.630667342;0.42522951;3.967911325;0.065592799;10.95439737;0.005581684;2.873615867;0.010556707;0.052111895;4.124939328;258.7891705;0.149072103;4.135413791;771.1900922;0.392408192;8.213709677;46.08640553;361.8197005;6.974095462;0.151105831;0.048265824;0.435101389;0.008118857;23.51282051;0.301446417;0.948717949;9.948717949;12633.66667;103508.3205;1692.693964;0.172321937;10.79487179;0.138395792;0.332751852;3.148760378;0.071327642;4.864966481;0.044930876;12138.31887;norm;0;1;0;0;0;0
3;71.49694989;35;124;58;86;24021149;1.105577053;15;3.452698244;124;8.74432749;71.49694989;71;35;89;6.24627687;72.34200574;0.355852378;24021149;0.509602385;121.5519515;5.7856659;1.90012448;0.400500848;0.891147012;0.213872348;0.612890608;0.213310803;0.735240678;0.165189173;0.893438189;0.893400753;0.987429183;0.957356558;-0.292584604;0.671680504;0.212819451;2.369883331;0.353763546;1.884371343;0.61745041;0.512215655;4.739766661;1.66849672;0.27625484;468.3325488;0.441406447;0.375362901;6.396881326;52.59140567;280.3626105;11.31217093;0.2136309;4.590948508;161.5794607;0.14247224;0.230446623;26.61367304;0.313534826;2.136343184;0.075928427;46.13602987;0.002305748;1.363360943;0.009505438;0.013063831;3.563968175;984.7045752;0.214532587;3.508863922;2339.074946;0.276864264;5.889324619;54.72331155;309.8784314;11.31734598;0.207536008;0.032941058;0.206172362;0.008568556;25.82926829;0.314991077;0.878792385;6.768292683;79782.53659;373495.6829;18440.69859;0.333672087;10.56097561;0.128792385;0.345142753;2.066335686;0.160379633;4.927571749;0.017864924;76649.2677;norm;0;1;0;0;0;0
4;63.93075802;31;103;53;76;11459458;0.874362154;12;3.594616858;103;7.239050587;63.93075802;64;31;72;4.880598944;64.623427;-0.04875888;11459458;0.67873266;89.04549709;4.36795643;1.756177864;0.114497928;0.564873363;0.162418831;0.553128553;0.161282468;0.636027519;0.135477621;0.91954816;0.919472403;0.990466005;0.967781385;-0.271351296;0.603104011;0.160288149;2.065754242;0.55445867;1.4910182;0.597222522;0.735089334;4.131508484;1.324989246;0.181823049;204.5057863;0.402928642;0.450018187;5.116707059;77.43994865;316.9546855;20.28526408;0.323571063;4.638538063;76.93138639;0.145196601;0.18449344;45.38681848;0.353462094;1.941528619;0.142501772;18.58890444;0.00519588;1.040256432;0.004874959;0.030067912;3.004748533;761.7572886;0.277608341;3.624057047;1862.44242;0.185346746;4.435495627;60.23542274;253.7948251;16.26553136;0.280230098;0.034897074;0.166367288;0.014342687;35.25974026;0.457918705;0.979591837;5.571428571;64545.8961;258411.5195;16240.205;0.485299423;13.57142857;0.176252319;0.409961679;1.831060957;0.255518949;4.045581106;0.028061224;63275.94569;norm;0;1;0;0;0;0
5;87.05117271;50;130;72;102;21708904;1.137791614;16;3.09356725;130;9.289790766;87.05117271;87;50;80;6.67445388;87.83283535;0.187045546;21708904;0.560583467;136.7002954;4.183702239;2.725306194;0.057497731;0.845945655;0.260385296;0.528647248;0.256698078;0.824128766;0.19188865;0.872265497;0.872019683;0.984748286;0.948783292;-0.212042159;0.599064055;0.253471763;2.009305327;0.388769853;2.017701543;0.530105071;0.600937675;4.018610654;1.745661929;0.276582738;291.5336672;0.375771187;0.506022456;4.461696607;31.11002694;129.8065528;8.738028458;0.407793225;4.327374793;153.6563226;0.188284726;0.27594172;15.77952317;0.399893575;1.840740909;0.19242627;29.11082349;0.003731954;1.598915403;0.011047472;0.021370838;3.693812542;470.9346127;0.167354162;4.08201858;1577.481876;0.280373566;4.293176972;50.2196162;211.1474769;14.88964157;0.333696103;0.045666777;0.207251451;0.021137833;47.27522936;0.433717701;0.999915832;4.963302752;37418.40367;150079.1284;9424.890736;0.550076453;18.43119266;0.169093511;0.403119972;1.886659691;0.234207453;4.374044944;0.038734897;36751.91129;norm;0;1;0;0;0;0
6;88.59473967;41;147;68;110;45313926;1.55599443;23;2.735938325;147;13.12851475;88.59473967;88;41;106;9.739454809;90.04275838;0.234550749;45313926;0.393471591;258.6704393;9.77533659;8.308859668;0.296853638;1.729403587;0.301418391;0.703227723;0.294637346;0.872107763;0.207956478;0.853811501;0.853359432;0.988460946;0.951055229;-0.329537278;0.783076867;0.288703931;3.068931283;0.235100209;2.59336063;0.706247749;0.415514341;6.137862566;2.274033374;0.507705495;574.295827;0.335381643;0.664474808;10.40135451;28.57077977;270.6164726;3.580170129;0.132055342;4.596325714;353.2813774;0.191689377;0.305063518;13.26428345;0.380757996;4.141749314;0.052470508;32.17850733;0.001882749;2.755837247;0.013683937;0.016762334;4.278987376;903.2955806;0.161620251;3.783408294;2199.112721;0.509888987;9.909286098;46.81034174;449.0536769;5.953706487;0.128527166;0.040063848;0.41966942;0.006061147;31.7518797;0.238735938;1.420430776;11.63157895;70237.85714;641595.2556;8372.900977;0.179822473;13.46616541;0.101249364;0.269583238;2.851713534;0.07219092;5.569763715;0.023796744;68471.9619;norm;0;1;0;0;0;0
7;57.05833662;31;82;47;67;8410431;0.737283903;10;2.823563869;82;6.219797218;57.05833662;57;31;51;4.55172628;57.57698142;0.117862481;8410431;0.703346095;59.45501229;3.475640205;0.898786154;-0.373879468;0.439803081;0.173396296;0.4343296;0.173396296;0.654654651;0.141206167;0.913301852;0.913301852;0.98266037;0.956650926;-0.184729466;0.456366133;0.173396296;1.846358096;0.564123714;1.334469374;0.447552234;0.736395881;3.692716191;1.161073078;0.153299844;235.8745216;0.470327937;0.315542996;2.956077586;68.34166522;264.9601817;19.34249989;0.556223595;4.302855813;73.85532076;0.137527404;0.197970043;37.57046963;0.319244872;0.770974315;0.240423724;32.82154819;0.004732842;0.634371307;0.008849318;0.011593525;2.863575939;654.5435554;0.257999036;3.54057979;1784.389042;0.154044617;3.556957036;58.54119038;220.362633;18.25006569;0.373461656;0.031784395;0.094452565;0.018609968;39.65454545;0.720991736;0.50446281;2.218181818;79374.70909;316525.6;20091.08737;0.857070707;7.036363636;0.127933884;0.30665216;0.727864293;0.25985081;3.956677708;0.021679149;77246.9838;norm;0;1;0;0;0;0
8;74.59445746;34;204;63;86;14520009;1.107634577;13;23.32783255;204;7.524728802;74.59445746;75;34;170;5.208953599;75.28247352;1.507170389;14520009;0.486571284;103.1177366;6.422127816;3.094376517;0.165708339;0.854856808;0.302095035;0.477403091;0.272307902;0.843526381;0.226173018;0.865900224;0.865757157;0.995560357;0.969973611;-0.200703828;0.587457949;0.266384472;2.506777606;0.298486417;1.979420298;0.56495246;0.36721482;5.013555213;1.707883516;0.289237961;346.5296313;0.467499711;0.38445038;6.77492088;26.2744559;163.1570109;5.003199185;0.188032593;4.12443992;143.3922587;0.188086439;0.289129586;13.24711979;0.393500021;2.726505121;0.077562005;20.10958502;0.003149459;4.636828859;0.007929198;0.107914017;3.857578794;415.0921155;0.16201878;3.765396009;1246.595628;0.299099735;6.594067135;48.48087432;315.1288056;8.868695247;0.184395058;0.045213821;0.32035181;0.009311164;28.2345679;0.348574912;0.949245542;7.864197531;25553.45679;178971.037;4257.793296;0.21769976;18.60493827;0.229690596;0.48725576;3.8403752;0.118192179;4.237866123;0.031615925;24553.02332;norm;0;1;0;0;0;0
9;72.47098214;39;103;62;84;11941181;1.011119355;12;2.949062264;103;7.120360332;72.47098214;72;39;64;5.037244359;73.01290554;0.107051519;11941181;0.515381059;78.84112225;5.820567289;0.916404563;0.242770771;0.739700244;0.243521523;0.50441357;0.243288096;0.797544121;0.18330299;0.878394856;0.878379294;0.985679324;0.951350162;-0.195874482;0.56306713;0.243083848;2.386734512;0.337888906;1.811045258;0.505641045;0.485619404;4.773469023;1.566542269;0.245805442;291.99159;0.486653761;0.278548527;6.549750943;33.61552777;179.6905792;7.160685883;0.186974389;4.058299002;115.9349203;0.189507073;0.267745536;18.73638223;0.407734199;2.800360948;0.075912981;27.70493191;0.003788045;1.665793751;0.009952838;0.022398395;3.693278155;387.2366071;0.172873485;4.053953284;1154.453571;0.248201531;5.991071429;51.08660714;290.9491071;10.38639013;0.197203621;0.043598267;0.290961447;0.009056645;33.30985915;0.469152946;0.436024598;7.225352113;28638.42254;142881.0704;6372.925861;0.211463224;14.01408451;0.197381472;0.434966227;3.123690105;0.112555489;4.029981931;0.031696429;27643.06447;norm;0;1;0;0;0;0
